761565603196055223|How do I calculate the inclination of an object with an amateur telescope?|"Suppose I would like to calculate the inclination of a satellite from the ecliptic. Would it be possible to do this with an amateur telescope? How would I go about doing so? Note: A good answer should tell what kind of telescope an amateur would need, what measurements they would need to make, then what calculations they would have to perform to get the inclination (or the ""instantaneous angular measurement from the ecliptic at the time of measurement"")."|astronomy.stackexchange.com
797208173996947704|How are the compositional components of exoplanet atmospheres differentiated?|How are exoplanetary atmosphere compositional spectra distinguished from those of the parent star(s), from the composition of the planetary surface or any other factor? Is it actually possible to determine the atmospheric composition precisely using this method? Are there any specific examples of such an analysis having been performed on an exoplanet?|astronomy.stackexchange.com
6204142210336247077|Amateur observing targets for binary star systems?|"Are there any easily resolvable, binary star, observing targets visible from ~N40°? I'd like to be able to show, in one observing session, Mizar and Alcor (naked eye resolvable), another with binoculars, and finally one in a small (say, 4 to 6"" reflector) amateur scope."|astronomy.stackexchange.com
3602207165753005436|Why do sunspots appear dark?|Sunspots, such as this one, appear dark: Why?|astronomy.stackexchange.com
5124814916484762662|Why can't light escape from a black hole?|I've heard that light can't escape from a black hole. Can it? If not, why?|astronomy.stackexchange.com
7608927754665175582|Could someone explain RA/dec in simple terms?|The equatorial coordinate system isn't too complicated. However, for people new to this, it seems rather intimidating at first. Is there an easy way to explain it?|astronomy.stackexchange.com
7216771302537915978|Are astronomers researching or trying to find signs of worm holes?|"In many movies and in the popular culture wormholes are often referenced, as well as ""faster than light travel"", which seems almost to be the same thing, is possible. Are astronomers seriously considering and researching this phenomenon? What could be the signature of wormholes? Would next generations telescopes as ELT able to detect such signatures?"|astronomy.stackexchange.com
3874515720437405401|What is the most extreme weather found on another planet?|On Venus, there is really inhospitable weather, as well as within the gas giants in our solar system. Are there examples of even more extreme weather on planets found in other solar systems than ours?|astronomy.stackexchange.com
1068525035196736878|Why is only one side of the Moon visible from Earth?|Why do we only ever see the same side of the moon? If this is to do with gravity are there any variables which mean we might one day see more than we have before?|astronomy.stackexchange.com
670883049686438036|How are black holes found?|Black holes have so much gravity that even light can't escape from them. If we can't see them, and the suck up all electromagnetic radiation, then how can we find them?|astronomy.stackexchange.com
559631654761482737|What is the current accepted theory as to why Venus has a slow retrograde rotation?|According to this NASA overview, the planet Venus is unique (amongst the major planets), Venus has a slow retrograde axial rotation, taking 243 Earth days to make one rotation (which is longer than its orbital revolution). What is the current accepted theory as to why (and how) Venus developed this anomalous slow retrograde axial rotation?|astronomy.stackexchange.com
1084656540118432919|Can any information leave a black hole?|Referring to this question, is there any information that can leave black holes? Are they causing a permanent information loss in our universe?|astronomy.stackexchange.com
1572820753233797248|What are the differences between a Black Hole and a Supermassive Black Hole|From what I understand, the mass of a black hole should be nearly infinite, how much more massive can something get? Is the name to be literally interpreted such that a Supermassive Black Hole just has more mass? Or rather, is a Supermassive Black Hole just a regular Black Hole with nearly infinite mass that is larger in diameter? If the difference is in fact a change in diameter, how are the changes in size with the retention of the immense mass reflected in the Supermassive Black Hole's gravitational field?|astronomy.stackexchange.com
6869201230538879596|Navigation using moon phases|How to navigate with possible maximal precision using moon phases? The Moon is the brightest celestial body seen in the night sky, and it is possible to find even through moderate clouds. So it's a good natural object to use in navigation when a compass is not available. A full Moon is quite an easy case - it's directly on the opposite site from the Sun. However, in the other phases, are there tables or mnemotechnical methods allowing to determine the north based on moon shape, assuming the time is known? Are they different depending on geographical height? Is it possible to estimate both north and the time of the night, when only the geographical height is known?|astronomy.stackexchange.com
6446090455839269537|What is the accepted theory as to why Uranus' axis is tilted so severely?|"The planet Uranus is another solar system anomaly, where according to the NASA profile has an axial tilt of 97.8 degrees, also considered to be retrograde. This NASA summary ""Uranus"" suggests the current theory of a large planet-sized impact earlier in its history. Does the planet-impact theory still hold true or have new accepted theories come to light? Most of all, are there any results from any simulations available? A note, this is posted as a separate question to my other question ""What is the current accepted theory as to why Venus has a slow retrograde rotation?"" as the axial tilt is significantly different."|astronomy.stackexchange.com
5883521510859006791|How to calculate the movement of the object passing near other object in space?|Assume object A is moving through the space and is passing near the other object (B). Assume the gravitational influence of other objects can be ignored. How to find the equation describing the movement of the object B? There are 2 cases, object A is moving straightforward or it's moving on orbit (around other object). I think the problem is quite elementary, but I couldn't find anything that could help solve that problem using the physics on the level of basic university course (I've studied computer science, so I've got only 1 semester of physics, and basic mathematical knowledge - integrals, algebra etc.). I know the problem can be solved numerically, but I'm interested in finding the equation describing the movement.|astronomy.stackexchange.com
1691788723481449954|What causes a star to become a pulsar?|"What processes does a star undergo to become a pulsar? Does it take a very specific star with a certain set of qualities such as ""Just the right mass, diameter, and composition,"" or is it a freak accident that certain stars live out their remaining life as a pulsar?"|astronomy.stackexchange.com
6503940322171256593|How would the pocket cellular clock work?|In a museum in Lviv, I saw a pocket cellular clock. I don't have a photo, but it was a small disc that had 2 or 3 filaments in it which were pointed at the stars (one of them was Andromeda, I think). Through analyzing the position of the stars it was possible to determine the time of the night. I'm not sure if knowing the day of the year was promised. I couldn't find the information about the way the clock was used. Does anyone know how such device was used?|astronomy.stackexchange.com
5507735253954354261|How hot can a planet be?|"Given that some exoplanets, particular ""Hot Jupiters"", orbit very closely to their parent star, how hot can these planets become? What is the hottest exoplanet discovered so far?"|astronomy.stackexchange.com
9062970950005920964|How many stars can stay close to each other without collapsing?|"Is it possible for two stars to exist close to each other? ""Close"" is relative; let's assume that two stars are close to each other if they are at the center of the same solar system. It's possible for this to happen with 3 stars. But what about more? How many stars can be the center of exactly one solar system without collapsing because of gravity?"|astronomy.stackexchange.com
1441865236822279153|Do all the objects in the universe exert force on all other objects?|Do all the objects in the universe exert force on all other objects? Like a type of gravity; also, how much does it decrease as it gets farther away?|astronomy.stackexchange.com
8943473215485691687|Do the orbits of planets change sometimes?|Do planets sometimes wobble and get off their paths? What if an asteroid were to hit it?|astronomy.stackexchange.com
853917319492079645|If nothing travels at the speed of light, except light, how can a black hole also pull light into itself?|Is it because it has super massive gravity and energy? Or is it some sort of an anti-light component in it because it used to be a star?|astronomy.stackexchange.com
323002675364422537|Will an observer falling into a black hole be able to witness any future events in the universe outside the black hole?|I know someone or something sucked into a black hole could not survive, but is the bending of light so immense that an observer falling into a black hole will be able to witness any future events in the universe? That would definitely be cool :D I have a feeling this won't work though... so could you explain in detail why? Thanks.|astronomy.stackexchange.com
2408218018429082721|What is Gravitational Lensing?|What is the effect known as gravitational lensing? How does it work? What objects would be able to cause this effect?|astronomy.stackexchange.com
4327419299282229905|What is the upper and lower limit of temperatures found on stars?|What are the most extreme temperatures (both hot and cold) stars have been detected at? Is there an upper and lower limit for the detected temperature of stars?|astronomy.stackexchange.com
1523173257112729342|What is the current accepted theory for Neptune's immense wind speed?|"According to ""Neptune: The Other Blue Planet in Our Solar System"" (Choi, 2010), Neptune, despite its great distance from the sun, is the windiest planet in the solar system, with winds reaching 2000km/h (1500 mph) as detected by the Voyager 2 probe in 1989. Given that Neptune is 30 AU from the Sun, what are the currently accepted theories for where the planet gets energy for these immense wind speeds?"|astronomy.stackexchange.com
5009761684870495099|What is the naming convention for newly discovered objects?|Often, a newly discovered star is identified by a seemingly random string of letters and numbers. I'm sure that there is some order to it, though. What is the naming convention for newly discovered astronomical objects? I'm sure NASA doesn't ask the public, as something like this would happen:|astronomy.stackexchange.com
348739288977825655|What are the main differences between solar flares and coronal mass ejections?|Specifically, what causes them, what sort of damage can they cause, and what are the differences in their composition?|astronomy.stackexchange.com
2899917886567181211|What is the current estimation for how much time the Sun will function properly?|Eventually, the Sun will run out of fuel, go dark, and other bad things will happen. About how much long is it predicted that we will have a sun functioning as it is currently?|astronomy.stackexchange.com
5048742312626140949|How distances are measured in the Solar System, in the Galaxy, and in the Universe?|Distances in our universe can be calculated in several ways: Stellar Parallax Standard Candles Redshift How are these methods linked, and how they are actually used to calculate distances are measured in the Solar System, in the Galaxy, and in the Universe?|astronomy.stackexchange.com
7129907394237190533|What is a parsec and how is it measured?|Astronomical units of measurement are mostly pretty straight-forward: Astronomical Units refer to the mean Earth-Sun distance (~150 million km or 93 million miles) Light years are the distance light travels in a year (~9.46 × 10^12 km) Another astronomical unit of measurement is the parsec. What is a parsec and how is it measured?|astronomy.stackexchange.com
8987411185299106474|How many galaxies have been discovered?|I know Andromeda is our nearest galaxy. But how many known galaxies have been discovered and what are they?|astronomy.stackexchange.com
3226309830615219311|What causes a neutron star to become a pulsar?|Leading on from this pulsar question, what criteria/processes make neutron stars become pulsars, do all neutron stars become pulsars?|astronomy.stackexchange.com
3291271064591854507|What are the metrics of observation conditions?|"How do professional astronomers measure and describe (ambient) observation conditions? I know smog, light contamination from the city lights, fog, clouds, rain/snow, humidity etc all contribute negatively to quality of the image, obscuring the celestial objects more or less, but I'm fairly sure there is a more precise measurements of viewing capability for any given location or time than ""good weather and far from cities"" or ""Kinda can see M42 in Orion if you squint."""|astronomy.stackexchange.com
